,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
524,sociology and social theories,business process management and improvement,0.712,526,26,marketing,0.221,organization,0.165,operations,0.423,management,0.192,Institutional & Social Studies,Strategic Management & Performance
525,organizational theory,government and public finance,0.712,4166,13,management,0.283,organization,0.231,finance,0.385,economics,0.231,Organizational Behavior & HRM,"Finance, Governance & Regulation"
526,public health and nutrition,history and sociology of professions,0.712,109,13,operations,0.303,economics,0.183,management,0.538,organization,0.231,Healthcare Management & Policy,Institutional & Social Studies
527,social sciences and humanities,tax policy and enforcement,0.712,1267,15,marketing,0.275,ethics,0.141,accounting,0.467,economics,0.2,Institutional & Social Studies,"Finance, Governance & Regulation"
528,supply chain and demand chain management,distributed computing and systems,0.712,588,11,operations,0.665,management,0.143,information_systems,0.455,operations,0.455,Supply Chain & Contract Management,Operations Research & Queueing Theory
529,information technology and information systems,sustainable business concepts and practices,0.712,1333,19,information_systems,0.392,marketing,0.143,operations,0.368,ethics,0.263,IT & Digital Platform Management,Sustainability & CSR
530,strategic and competitive pricing strategies,customer experience management and design,0.712,358,91,marketing,0.374,operations,0.291,service,0.462,marketing,0.308,Retailing & Customer Experience,Retailing & Customer Experience
531,environmental sciences and studies,software engineering,0.712,244,72,ethics,0.295,operations,0.266,information_systems,0.444,management,0.181,Sustainability & CSR,IT & Digital Platform Management
532,computer science,sectoral economic analysis,0.712,1332,13,operations,0.308,marketing,0.203,economics,0.615,international_business,0.154,Data Science & Machine Learning,Platform Economics & Market Design
533,management and management processes,mobile computing and ubiquitous services,0.712,1676,14,management,0.302,organization,0.143,marketing,0.571,information_systems,0.357,Strategic Management & Performance,IT & Digital Platform Management
534,labor economics,reputation theory and economic implications,0.712,240,21,economics,0.358,management,0.162,management,0.333,finance,0.143,Platform Economics & Market Design,Communication & Reputation Management
535,healthcare services and systems management,educational policy and management,0.712,244,18,operations,0.43,management,0.197,economics,0.222,marketing,0.222,Healthcare Management & Policy,Institutional & Social Studies
536,labor economics,hrm practices and systems,0.712,240,21,economics,0.358,management,0.162,human_resources,0.619,management,0.19,Platform Economics & Market Design,Organizational Behavior & HRM
537,international business and management,blockchain and cryptocurrency technologies,0.712,253,19,international_business,0.225,ethics,0.206,operations,0.316,management,0.211,Retailing & Customer Experience,"Finance, Governance & Regulation"
538,game theory and strategic interaction models,health disparities and related research,0.712,314,10,operations,0.506,management,0.204,operations,0.4,economics,0.3,Platform Economics & Market Design,Healthcare Management & Policy
539,human-computer interaction,opinion mining and sentiment analysis,0.712,360,19,information_systems,0.328,marketing,0.308,marketing,0.579,management,0.211,AI & Human-Computer Interaction,Data Science & Machine Learning
540,technology management,communication studies,0.712,188,115,management,0.197,economics,0.176,marketing,0.452,information_systems,0.157,Innovation & Technology Management,Communication & Reputation Management
541,social sciences and humanities,linguistics and language studies,0.712,1267,45,marketing,0.275,ethics,0.141,marketing,0.533,management,0.133,Institutional & Social Studies,Data Science & Machine Learning
542,political science and behavior,platform ecosystems and digital platforms,0.712,146,26,economics,0.247,ethics,0.178,management,0.346,information_systems,0.154,Institutional & Social Studies,IT & Digital Platform Management
543,computer science,development studies and practices,0.712,1332,29,operations,0.308,marketing,0.203,economics,0.31,ethics,0.241,Data Science & Machine Learning,Innovation & Technology Management
544,computer science,social enterprise and its management,0.712,1332,14,operations,0.308,marketing,0.203,management,0.286,ethics,0.214,Data Science & Machine Learning,Institutional & Social Studies
545,public health and nutrition,patient flow management and optimization,0.712,109,29,operations,0.303,economics,0.183,operations,0.862,management,0.138,Healthcare Management & Policy,Healthcare Management & Policy
546,technology management,interpersonal communication and influence,0.712,188,41,management,0.197,economics,0.176,marketing,0.512,organization,0.195,Innovation & Technology Management,Consumer Psychology & Decision Making
547,general marketing,microfinance and business models,0.712,3278,14,marketing,0.627,service,0.15,ethics,0.857,economics,0.143,Marketing & Customer Relationship Management,Sustainability & CSR
548,customer relationship management (crm) concepts and strategies,environmental sciences and studies,0.712,440,244,marketing,0.55,service,0.248,ethics,0.295,operations,0.266,Marketing & Customer Relationship Management,Sustainability & CSR
549,social sciences and humanities,time series analysis and forecasting,0.712,1267,27,marketing,0.275,ethics,0.141,marketing,0.519,operations,0.333,Institutional & Social Studies,Data Science & Machine Learning
550,social sciences and humanities,organizational adaptation and evolution,0.712,1267,25,marketing,0.275,ethics,0.141,management,0.52,organization,0.24,Institutional & Social Studies,Organizational Behavior & HRM
551,social sciences and humanities,text mining and analysis techniques,0.712,1267,30,marketing,0.275,ethics,0.141,marketing,0.433,service,0.2,Institutional & Social Studies,Data Science & Machine Learning
552,public policy and analysis,development studies and practices,0.712,255,29,economics,0.294,operations,0.18,economics,0.31,ethics,0.241,Platform Economics & Market Design,Innovation & Technology Management
553,organizational theory,housing market economics and dynamics,0.712,4166,15,management,0.283,organization,0.231,economics,0.467,finance,0.467,Organizational Behavior & HRM,Platform Economics & Market Design
554,consumer behavior and choice theories,corporate governance frameworks and practices,0.712,2266,206,marketing,0.616,service,0.132,ethics,0.267,management,0.223,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
555,technology management,employment dynamics and structures,0.712,188,11,management,0.197,economics,0.176,management,0.273,accounting,0.182,Innovation & Technology Management,Platform Economics & Market Design
556,public administration and policy management,information asymmetry and communication dynamics,0.712,152,51,economics,0.224,operations,0.145,marketing,0.196,management,0.157,Institutional & Social Studies,"Finance, Governance & Regulation"
557,organizational theory,infectious disease modeling and epidemiology,0.712,4166,14,management,0.283,organization,0.231,operations,0.786,economics,0.071,Organizational Behavior & HRM,Healthcare Management & Policy
558,human resource management and strategy,intellectual property rights and law,0.712,610,50,management,0.315,human_resources,0.239,economics,0.34,organization,0.18,Organizational Behavior & HRM,Innovation & Technology Management
559,law and legal studies,sustainability research and science,0.712,163,107,accounting,0.166,ethics,0.166,ethics,0.393,operations,0.196,"Finance, Governance & Regulation",Sustainability & CSR
560,supply chain and demand chain management,small business development and management,0.712,588,14,operations,0.665,management,0.143,accounting,0.214,entrepreneurship,0.214,Supply Chain & Contract Management,Innovation & Technology Management
561,technology adoption and usage in organizations,gender psychology and studies,0.712,223,66,information_systems,0.287,marketing,0.202,management,0.167,economics,0.152,Innovation & Technology Management,Institutional & Social Studies
562,industrial organization economics,small business development and management,0.711,467,14,marketing,0.221,management,0.201,accounting,0.214,entrepreneurship,0.214,Platform Economics & Market Design,Innovation & Technology Management
563,supply chain and demand chain management,health outcomes and outcomes research,0.711,588,13,operations,0.665,management,0.143,economics,0.308,operations,0.308,Supply Chain & Contract Management,Healthcare Management & Policy
564,platform economy and market design,financial technology (fintech),0.711,85,34,management,0.306,operations,0.271,information_systems,0.235,finance,0.176,Platform Economics & Market Design,"Finance, Governance & Regulation"
565,industrial and manufacturing engineering,information asymmetry and communication dynamics,0.711,213,51,operations,0.648,management,0.155,marketing,0.196,management,0.157,Operations Research & Queueing Theory,"Finance, Governance & Regulation"
566,computer science,executive compensation and incentives,0.711,1332,22,operations,0.308,marketing,0.203,accounting,0.318,management,0.182,Data Science & Machine Learning,"Finance, Governance & Regulation"
567,labor economics,customer experience management and design,0.711,240,91,economics,0.358,management,0.162,service,0.462,marketing,0.308,Platform Economics & Market Design,Retailing & Customer Experience
568,healthcare services and systems management,electronic commerce and e-commerce systems,0.711,244,246,operations,0.43,management,0.197,information_systems,0.309,marketing,0.236,Healthcare Management & Policy,Data Science & Machine Learning
569,computer science,labour and employment studies,0.711,1332,48,operations,0.308,marketing,0.203,human_resources,0.375,organization,0.208,Data Science & Machine Learning,Institutional & Social Studies
570,institutional theory and related approaches,large-scale unstructured data analytics,0.711,241,20,management,0.266,organization,0.224,marketing,0.4,information_systems,0.2,Institutional & Social Studies,Data Science & Machine Learning
571,management research and quantitative methods,recommender systems and applications,0.711,530,29,operations,0.485,management,0.228,information_systems,0.448,marketing,0.276,Operations Research & Queueing Theory,Data Science & Machine Learning
572,environmental sciences and studies,telecommunications (general),0.711,244,44,ethics,0.295,operations,0.266,information_systems,0.25,operations,0.205,Sustainability & CSR,Platform Economics & Market Design
573,public policy and analysis,knowledge management concepts and theories,0.711,255,202,economics,0.294,operations,0.18,management,0.292,organization,0.139,Platform Economics & Market Design,Strategic Management & Performance
574,game theory and strategic interaction models,general causal inference methods and frameworks,0.711,314,38,operations,0.506,management,0.204,operations,0.342,management,0.263,Platform Economics & Market Design,Data Science & Machine Learning
575,data analytics and data science,social innovation,0.711,199,16,marketing,0.347,operations,0.261,economics,0.375,human_resources,0.125,Data Science & Machine Learning,Innovation & Technology Management
576,sociology and social theories,digital health and technologies,0.711,526,14,marketing,0.221,organization,0.165,information_systems,0.429,operations,0.357,Institutional & Social Studies,Healthcare Management & Policy
577,institutional theory and related approaches,interdisciplinary and multidisciplinary research approaches and collaboration,0.711,241,37,management,0.266,organization,0.224,service,0.297,management,0.216,Institutional & Social Studies,Institutional & Social Studies
578,supply chain and demand chain management,cybersecurity risk management and threat intelligence,0.711,588,25,operations,0.665,management,0.143,information_systems,0.6,accounting,0.12,Supply Chain & Contract Management,"Finance, Governance & Regulation"
579,management and management processes,corruption studies and research,0.711,1676,14,management,0.302,organization,0.143,economics,0.429,ethics,0.286,Strategic Management & Performance,Institutional & Social Studies
580,human resource management and strategy,emergency department and services operations,0.711,610,10,management,0.315,human_resources,0.239,operations,0.8,management,0.1,Organizational Behavior & HRM,Healthcare Management & Policy
581,technological innovation and technology management,employee engagement and related outcomes,0.711,163,30,economics,0.282,management,0.147,human_resources,0.3,management,0.233,Innovation & Technology Management,Organizational Behavior & HRM
582,consumer behavior and choice theories,general resource allocation,0.711,2266,42,marketing,0.616,service,0.132,operations,0.548,management,0.262,Consumer Psychology & Decision Making,Operations Research & Queueing Theory
583,sociology and social theories,relationship management and commitment theories,0.711,526,32,marketing,0.221,organization,0.165,marketing,0.688,service,0.094,Institutional & Social Studies,Marketing & Customer Relationship Management
584,general entrepreneurship and theory,electronic commerce and e-commerce systems,0.711,284,246,entrepreneurship,0.282,management,0.215,information_systems,0.309,marketing,0.236,Innovation & Technology Management,Data Science & Machine Learning
585,supply chain and demand chain management,incentive structures and design in healthcare,0.711,588,24,operations,0.665,management,0.143,operations,0.583,management,0.25,Supply Chain & Contract Management,Healthcare Management & Policy
586,service operations and management,discourse analysis and theories,0.711,1146,28,operations,0.347,service,0.255,organization,0.286,management,0.25,Service Operations & Design,Institutional & Social Studies
587,information technology and information systems,organizational identification and related processes,0.711,1333,37,information_systems,0.392,marketing,0.143,management,0.27,organization,0.162,IT & Digital Platform Management,Organizational Behavior & HRM
588,technology adoption and usage in organizations,omnichannel retailing and marketing,0.711,223,18,information_systems,0.287,marketing,0.202,operations,0.444,information_systems,0.167,Innovation & Technology Management,Retailing & Customer Experience
589,public administration and policy management,development studies and practices,0.711,152,29,economics,0.224,operations,0.145,economics,0.31,ethics,0.241,Institutional & Social Studies,Innovation & Technology Management
590,game theory and strategic interaction models,switching costs and related concepts,0.711,314,15,operations,0.506,management,0.204,marketing,0.267,information_systems,0.2,Platform Economics & Market Design,Marketing & Customer Relationship Management
591,information technology and information systems,attribution theory and its applications,0.711,1333,52,information_systems,0.392,marketing,0.143,marketing,0.519,service,0.154,IT & Digital Platform Management,Consumer Psychology & Decision Making
592,public health and nutrition,creativity and innovation management in organizations,0.711,109,21,operations,0.303,economics,0.183,management,0.476,organization,0.381,Healthcare Management & Policy,Strategic Management & Performance
593,information technology and information systems,microfinance and business models,0.711,1333,14,information_systems,0.392,marketing,0.143,ethics,0.857,economics,0.143,IT & Digital Platform Management,Sustainability & CSR
594,sociology and social theories,predictive modeling and evaluation techniques,0.711,526,31,marketing,0.221,organization,0.165,marketing,0.452,operations,0.258,Institutional & Social Studies,Data Science & Machine Learning
595,machine learning concepts and applications,reputation management and online reputation systems,0.711,146,51,operations,0.342,marketing,0.192,management,0.235,information_systems,0.176,Data Science & Machine Learning,Communication & Reputation Management
596,strategic management and theories,service coproduction,0.711,841,12,management,0.348,marketing,0.194,operations,0.417,service,0.333,Strategic Management & Performance,Service Operations & Design
597,supply chain and demand chain management,staffing level optimization and policy design,0.711,588,23,operations,0.665,management,0.143,operations,0.783,management,0.217,Supply Chain & Contract Management,Operations Research & Queueing Theory
598,data analytics and data science,employee performance and outcomes,0.711,199,87,marketing,0.347,operations,0.261,management,0.299,organization,0.241,Data Science & Machine Learning,Organizational Behavior & HRM
599,public health and nutrition,quality management systems and practices,0.711,109,60,operations,0.303,economics,0.183,operations,0.7,marketing,0.083,Healthcare Management & Policy,Strategic Management & Performance
600,healthcare services and systems management,information asymmetry and communication dynamics,0.711,244,51,operations,0.43,management,0.197,marketing,0.196,management,0.157,Healthcare Management & Policy,"Finance, Governance & Regulation"
601,health economics and policy,dynamic pricing and modeling approaches,0.711,136,61,economics,0.301,operations,0.301,operations,0.574,management,0.197,Healthcare Management & Policy,Operations Research & Queueing Theory
602,psychological theories and research,emergency department and services operations,0.711,2141,10,marketing,0.454,organization,0.163,operations,0.8,management,0.1,Consumer Psychology & Decision Making,Healthcare Management & Policy
603,artificial intelligence and machine learning,sustainability research and science,0.711,100,107,service,0.26,marketing,0.24,ethics,0.393,operations,0.196,AI & Human-Computer Interaction,Sustainability & CSR
604,supply chain and demand chain management,venture capital and financing,0.711,588,20,operations,0.665,management,0.143,economics,0.2,entrepreneurship,0.2,Supply Chain & Contract Management,"Finance, Governance & Regulation"
605,sociology and social theories,contract design and incentive mechanisms,0.711,526,171,marketing,0.221,organization,0.165,operations,0.439,management,0.216,Institutional & Social Studies,Supply Chain & Contract Management
606,human resource management and strategy,industrial marketing and purchasing,0.711,610,36,management,0.315,human_resources,0.239,marketing,0.611,service,0.167,Organizational Behavior & HRM,Marketing & Customer Relationship Management
607,computer science,new public management (npm) reforms,0.711,1332,10,operations,0.308,marketing,0.203,organization,0.4,ethics,0.2,Data Science & Machine Learning,Institutional & Social Studies
608,sociology and social theories,electronic and online word of mouth (ewom) communication,0.711,526,84,marketing,0.221,organization,0.165,marketing,0.631,service,0.167,Institutional & Social Studies,Marketing & Customer Relationship Management
609,sociology and social theories,ethics and moral philosophy,0.711,526,21,marketing,0.221,organization,0.165,ethics,0.857,marketing,0.048,Institutional & Social Studies,Sustainability & CSR
610,organizational theory,chronic disease management,0.711,4166,13,management,0.283,organization,0.231,operations,0.462,service,0.231,Organizational Behavior & HRM,Healthcare Management & Policy
611,operations research and management science,data privacy and security technologies and practices,0.711,1236,30,operations,0.756,management,0.164,marketing,0.367,information_systems,0.3,Operations Research & Queueing Theory,AI & Human-Computer Interaction
612,service operations and management,narrative inquiry and analysis,0.711,1146,21,operations,0.347,service,0.255,organization,0.238,marketing,0.19,Service Operations & Design,Institutional & Social Studies
613,public health and nutrition,general leadership,0.711,109,159,operations,0.303,economics,0.183,organization,0.327,ethics,0.245,Healthcare Management & Policy,Organizational Behavior & HRM
614,design and engineering concepts,general education studies,0.711,267,106,operations,0.378,management,0.116,ethics,0.151,marketing,0.151,Innovation & Technology Management,Institutional & Social Studies
615,consumer behavior and choice theories,general supply chain coordination and collaboration,0.711,2266,34,marketing,0.616,service,0.132,operations,0.853,management,0.088,Consumer Psychology & Decision Making,Supply Chain & Contract Management
616,machine learning concepts and applications,linguistics and language studies,0.711,146,45,operations,0.342,marketing,0.192,marketing,0.533,management,0.133,Data Science & Machine Learning,Data Science & Machine Learning
617,public policy and analysis,hrm practices and systems,0.711,255,21,economics,0.294,operations,0.18,human_resources,0.619,management,0.19,Platform Economics & Market Design,Organizational Behavior & HRM
618,political science and behavior,business model innovation,0.711,146,49,economics,0.247,ethics,0.178,operations,0.286,economics,0.122,Institutional & Social Studies,Innovation & Technology Management
619,technology management,emotional expression and engagement in service interactions,0.711,188,13,management,0.197,economics,0.176,service,0.615,marketing,0.231,Innovation & Technology Management,Consumer Psychology & Decision Making
620,healthcare services and systems management,humanitarian supply chain management and logistics,0.711,244,21,operations,0.43,management,0.197,operations,1.0,accounting,0.0,Healthcare Management & Policy,Operations Research & Queueing Theory
621,consumer behavior and choice theories,occupational health and safety,0.711,2266,40,marketing,0.616,service,0.132,organization,0.5,human_resources,0.15,Consumer Psychology & Decision Making,Organizational Behavior & HRM
622,public health and nutrition,hrm practices and systems,0.711,109,21,operations,0.303,economics,0.183,human_resources,0.619,management,0.19,Healthcare Management & Policy,Organizational Behavior & HRM
623,design and engineering concepts,gender psychology and studies,0.71,267,66,operations,0.378,management,0.116,management,0.167,economics,0.152,Innovation & Technology Management,Institutional & Social Studies
624,human resource management and strategy,social entrepreneurship and social innovation,0.71,610,26,management,0.315,human_resources,0.239,ethics,0.385,management,0.231,Organizational Behavior & HRM,Sustainability & CSR
625,operations research and management science,health behavior change and interventions,0.71,1236,21,operations,0.756,management,0.164,marketing,0.476,information_systems,0.143,Operations Research & Queueing Theory,Healthcare Management & Policy
626,innovation process and management,race and ethnic studies,0.71,583,23,economics,0.23,management,0.149,economics,0.304,marketing,0.304,Innovation & Technology Management,Institutional & Social Studies
627,labor economics,digital health and technologies,0.71,240,14,economics,0.358,management,0.162,information_systems,0.429,operations,0.357,Platform Economics & Market Design,Healthcare Management & Policy
628,sociology and social theories,self-service technology usage and management,0.71,526,21,marketing,0.221,organization,0.165,marketing,0.333,service,0.333,Institutional & Social Studies,IT & Digital Platform Management
629,supply chain and demand chain management,utility theory and modeling,0.71,588,16,operations,0.665,management,0.143,marketing,0.438,economics,0.188,Supply Chain & Contract Management,Platform Economics & Market Design
630,general entrepreneurship and theory,customer experience management and design,0.71,284,91,entrepreneurship,0.282,management,0.215,service,0.462,marketing,0.308,Innovation & Technology Management,Retailing & Customer Experience
631,sociology and social theories,organizational justice and its dimensions,0.71,526,45,marketing,0.221,organization,0.165,organization,0.422,management,0.267,Institutional & Social Studies,Organizational Behavior & HRM
632,technology management,general causal inference methods and frameworks,0.71,188,38,management,0.197,economics,0.176,operations,0.342,management,0.263,Innovation & Technology Management,Data Science & Machine Learning
633,general marketing,workplace diversity and inclusion,0.71,3278,17,marketing,0.627,service,0.15,management,0.471,organization,0.176,Marketing & Customer Relationship Management,Organizational Behavior & HRM
634,fundamental queueing theory and models,general causal inference methods and frameworks,0.71,420,38,operations,0.743,management,0.25,operations,0.342,management,0.263,Operations Research & Queueing Theory,Data Science & Machine Learning
635,labor economics,knowledge-intensive business services (kibs) and innovation,0.71,240,26,economics,0.358,management,0.162,economics,0.423,accounting,0.154,Platform Economics & Market Design,Innovation & Technology Management
636,inventory and cost management,cloud computing and resource management,0.71,203,37,operations,0.818,management,0.167,information_systems,0.541,operations,0.351,Operations Research & Queueing Theory,Operations Research & Queueing Theory
637,healthcare services and systems management,project management,0.71,244,42,operations,0.43,management,0.197,operations,0.381,information_systems,0.167,Healthcare Management & Policy,Strategic Management & Performance
638,sociology and social theories,data privacy and security technologies and practices,0.71,526,30,marketing,0.221,organization,0.165,marketing,0.367,information_systems,0.3,Institutional & Social Studies,AI & Human-Computer Interaction
639,consumer behavior and marketing,financial technology (fintech),0.71,553,34,marketing,0.761,service,0.107,information_systems,0.235,finance,0.176,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
640,public policy and analysis,patent data analysis and innovation studies,0.71,255,37,economics,0.294,operations,0.18,economics,0.27,management,0.189,Platform Economics & Market Design,Innovation & Technology Management
641,healthcare services and systems management,urban and regional economics and studies,0.71,244,53,operations,0.43,management,0.197,economics,0.358,operations,0.208,Healthcare Management & Policy,Innovation & Technology Management
642,technology adoption and usage in organizations,value creation and co-creation in service contexts,0.71,223,17,information_systems,0.287,marketing,0.202,service,0.588,marketing,0.294,Innovation & Technology Management,Institutional & Social Studies
643,political science and behavior,artificial intelligence and machine learning,0.71,146,100,economics,0.247,ethics,0.178,service,0.26,marketing,0.24,Institutional & Social Studies,AI & Human-Computer Interaction
644,strategic and competitive pricing strategies,switching costs and related concepts,0.71,358,15,marketing,0.374,operations,0.291,marketing,0.267,information_systems,0.2,Retailing & Customer Experience,Marketing & Customer Relationship Management
645,innovation process and management,economics and sociology of education,0.71,583,11,economics,0.23,management,0.149,economics,0.727,human_resources,0.091,Innovation & Technology Management,Institutional & Social Studies
646,general entrepreneurship and theory,open source software development,0.71,284,15,entrepreneurship,0.282,management,0.215,information_systems,0.4,economics,0.2,Innovation & Technology Management,IT & Digital Platform Management
647,general entrepreneurship and theory,economics and sociology of education,0.71,284,11,entrepreneurship,0.282,management,0.215,economics,0.727,human_resources,0.091,Innovation & Technology Management,Institutional & Social Studies
648,general education studies,performance management,0.71,106,62,ethics,0.151,marketing,0.151,management,0.274,organization,0.194,Institutional & Social Studies,Strategic Management & Performance
649,human resource management and strategy,nonprofit management and organizational operations,0.71,610,47,management,0.315,human_resources,0.239,marketing,0.277,operations,0.213,Organizational Behavior & HRM,Sustainability & CSR
650,revenue management and systems,queueing applications in specific domains,0.71,116,23,operations,0.526,management,0.353,operations,0.783,management,0.217,Operations Research & Queueing Theory,Operations Research & Queueing Theory
651,human-computer interaction,multi-channel retailing and channel management,0.71,360,33,information_systems,0.328,marketing,0.308,marketing,0.364,operations,0.364,AI & Human-Computer Interaction,Retailing & Customer Experience
652,operations management principles and practices,patent data analysis and innovation studies,0.71,975,37,operations,0.643,management,0.224,economics,0.27,management,0.189,Service Operations & Design,Innovation & Technology Management
653,customer relationship management (crm) concepts and strategies,text mining and analysis techniques,0.71,440,30,marketing,0.55,service,0.248,marketing,0.433,service,0.2,Marketing & Customer Relationship Management,Data Science & Machine Learning
654,general entrepreneurship and theory,organizational decision making,0.71,284,25,entrepreneurship,0.282,management,0.215,marketing,0.24,management,0.2,Innovation & Technology Management,Strategic Management & Performance
655,strategic management and theories,history and sociology of professions,0.71,841,13,management,0.348,marketing,0.194,management,0.538,organization,0.231,Strategic Management & Performance,Institutional & Social Studies
656,management research and quantitative methods,open source software development,0.71,530,15,operations,0.485,management,0.228,information_systems,0.4,economics,0.2,Operations Research & Queueing Theory,IT & Digital Platform Management
657,supply chain and demand chain management,expectation disconfirmation theory,0.71,588,21,operations,0.665,management,0.143,marketing,0.381,service,0.286,Supply Chain & Contract Management,Consumer Psychology & Decision Making
658,environmental sciences and studies,employee performance and outcomes,0.71,244,87,ethics,0.295,operations,0.266,management,0.299,organization,0.241,Sustainability & CSR,Organizational Behavior & HRM
659,information technology and information systems,moral cognition and related processes,0.71,1333,59,information_systems,0.392,marketing,0.143,ethics,0.542,marketing,0.203,IT & Digital Platform Management,Consumer Psychology & Decision Making
660,operations management principles and practices,multinational corporation and enterprise management,0.71,975,19,operations,0.643,management,0.224,ethics,0.368,human_resources,0.211,Service Operations & Design,Retailing & Customer Experience
661,management and management processes,fairness and justice perceptions in social and economic contexts,0.71,1676,27,management,0.302,organization,0.143,marketing,0.333,management,0.185,Strategic Management & Performance,Consumer Psychology & Decision Making
662,emergency medical services and emergency department management,appointment scheduling and optimization,0.71,45,37,operations,0.733,management,0.2,operations,0.757,management,0.216,Healthcare Management & Policy,Operations Research & Queueing Theory
663,public policy and analysis,professional services industry and sector studies,0.71,255,13,economics,0.294,operations,0.18,organization,0.385,human_resources,0.154,Platform Economics & Market Design,Healthcare Management & Policy
664,strategic management and theories,professional identity and role dynamics,0.71,841,30,management,0.348,marketing,0.194,management,0.367,human_resources,0.333,Strategic Management & Performance,Institutional & Social Studies
665,operations research and management science,hrm practices and systems,0.71,1236,21,operations,0.756,management,0.164,human_resources,0.619,management,0.19,Operations Research & Queueing Theory,Organizational Behavior & HRM
666,design and engineering concepts,privacy law and regulatory frameworks,0.71,267,20,operations,0.378,management,0.116,management,0.35,information_systems,0.3,Innovation & Technology Management,"Finance, Governance & Regulation"
667,environmental sciences and studies,project management,0.71,244,42,ethics,0.295,operations,0.266,operations,0.381,information_systems,0.167,Sustainability & CSR,Strategic Management & Performance
668,general marketing,ownership structure and control,0.71,3278,11,marketing,0.627,service,0.15,management,0.364,organization,0.273,Marketing & Customer Relationship Management,"Finance, Governance & Regulation"
669,strategic management and theories,interpersonal communication and influence,0.71,841,41,management,0.348,marketing,0.194,marketing,0.512,organization,0.195,Strategic Management & Performance,Consumer Psychology & Decision Making
670,computer science,relational exchange and contracting concepts,0.71,1332,15,operations,0.308,marketing,0.203,marketing,0.4,information_systems,0.133,Data Science & Machine Learning,Supply Chain & Contract Management
671,general entrepreneurship and theory,foreign direct investment (fdi),0.71,284,13,entrepreneurship,0.282,management,0.215,international_business,0.385,ethics,0.154,Innovation & Technology Management,Platform Economics & Market Design
672,ethical theories and frameworks,professional and general service design,0.71,262,38,ethics,0.809,marketing,0.05,service,0.579,operations,0.368,Sustainability & CSR,Service Operations & Design
673,sociology and social theories,government and public finance,0.71,526,13,marketing,0.221,organization,0.165,finance,0.385,economics,0.231,Institutional & Social Studies,"Finance, Governance & Regulation"
674,institutional theory and related approaches,intellectual property management and licensing,0.71,241,19,management,0.266,organization,0.224,economics,0.579,management,0.105,Institutional & Social Studies,Innovation & Technology Management
675,service operations and management,ownership structure and control,0.71,1146,11,operations,0.347,service,0.255,management,0.364,organization,0.273,Service Operations & Design,"Finance, Governance & Regulation"
676,biomedical and health sciences,paradox management in organizations,0.71,339,15,operations,0.295,marketing,0.124,ethics,0.333,management,0.333,Healthcare Management & Policy,Organizational Behavior & HRM
677,platform economy and market design,professional and general service design,0.71,85,38,management,0.306,operations,0.271,service,0.579,operations,0.368,Platform Economics & Market Design,Service Operations & Design
678,general entrepreneurship and theory,"audit process, practices, and standards",0.71,284,126,entrepreneurship,0.282,management,0.215,accounting,0.754,ethics,0.175,Innovation & Technology Management,"Finance, Governance & Regulation"
679,information technology and information systems,employee behavior in service contexts,0.71,1333,12,information_systems,0.392,marketing,0.143,marketing,0.333,organization,0.25,IT & Digital Platform Management,Organizational Behavior & HRM
680,industrial organization economics,performance-based contracting,0.71,467,10,marketing,0.221,management,0.201,operations,0.7,management,0.3,Platform Economics & Market Design,Supply Chain & Contract Management
681,game theory and strategic interaction models,real options theory and valuation,0.71,314,18,operations,0.506,management,0.204,information_systems,0.5,operations,0.222,Platform Economics & Market Design,"Finance, Governance & Regulation"
682,information technology and information systems,social enterprise and its management,0.71,1333,14,information_systems,0.392,marketing,0.143,management,0.286,ethics,0.214,IT & Digital Platform Management,Institutional & Social Studies
683,general marketing,humanitarian supply chain management and logistics,0.709,3278,21,marketing,0.627,service,0.15,operations,1.0,accounting,0.0,Marketing & Customer Relationship Management,Operations Research & Queueing Theory
684,general marketing,economics and sociology of education,0.709,3278,11,marketing,0.627,service,0.15,economics,0.727,human_resources,0.091,Marketing & Customer Relationship Management,Institutional & Social Studies
685,environmental sciences and studies,electronic commerce and e-commerce systems,0.709,244,246,ethics,0.295,operations,0.266,information_systems,0.309,marketing,0.236,Sustainability & CSR,Data Science & Machine Learning
686,operations management principles and practices,organizational identification and related processes,0.709,975,37,operations,0.643,management,0.224,management,0.27,organization,0.162,Service Operations & Design,Organizational Behavior & HRM
687,political science and behavior,ownership structure and control,0.709,146,11,economics,0.247,ethics,0.178,management,0.364,organization,0.273,Institutional & Social Studies,"Finance, Governance & Regulation"
688,public health and nutrition,general supply chain coordination and collaboration,0.709,109,34,operations,0.303,economics,0.183,operations,0.853,management,0.088,Healthcare Management & Policy,Supply Chain & Contract Management
689,decision sciences and optimization,market power and market structure,0.709,179,95,marketing,0.397,operations,0.307,marketing,0.316,management,0.242,Operations Research & Queueing Theory,Platform Economics & Market Design
690,human-computer interaction,religious psychology and related disciplines,0.709,360,26,information_systems,0.328,marketing,0.308,ethics,0.423,marketing,0.385,AI & Human-Computer Interaction,Institutional & Social Studies
